Timestamp,CAN_ID,Payload
1672248609.059635,0C1,3000000430000004
1672248609.059905,0C5,3000000430000004
1672248609.060137,184,000200000000
1672248609.06036,1C7,065CB9A200003F
1672248609.060553,1CD,0000000000
1672248609.06073,0F1,00020040
1672248609.061002,1E5,46FF28E00000D501
1672248609.061106,1F3,0000
1672248609.061348,1E9,0001000C0FFE0000
1672248609.061803,0C9,0000000A004008
1672248609.062056,191,065A065A065A0000
1672248609.062276,1A1,00100000000000
1672248609.062527,1C3,065A065A00000000
1672248609.065511,2F9,F000000000
1672248609.065759,348,00000000
1672248609.066011,0F9,0000400000000015
1672248609.066183,34A,00000000
1672248609.06643,199,8FFF0FFFEFFF00FF
1672248609.066752,19D,C0003FFD000000FF
1672248609.067053,1F5,0F0F000100000300
1672248609.068834,0C1,0000000400000004
1672248609.069107,0C5,0000000400000004
1672248609.069354,1E5,46FF28800000D801
1672248609.069601,3ED,8000000000FF0000
1672248609.071134,0F1,1C020040
1672248609.07366,1E1,00FD130060
1672248609.074335,0C9,0000000D004008
1672248609.074577,191,065A065A065A0000
1672248609.077707,0C1,1000000410000004
1672248609.077904,0C5,1000000410000004
1672248609.078161,0F9,0000400000000015
1672248609.078355,184,000300000000
1672248609.07861,199,CFFF0FFFEFFE00FF
1672248609.078808,1C7,065CF9A100003F
1672248609.079031,1CD,0000000000
1672248609.07928,1E5,46FF28A00000D701
1672248609.079527,1E9,0001000C0FFE0000
1672248609.080635,0F1,28030040
1672248609.08341,334,0000
1672248609.086557,0C1,2000000420000004
1672248609.08678,0C9,00000000004008
1672248609.087031,0C5,2000000420000004
1672248609.08728,191,065A065A065A0000
1672248609.087525,17D,04E8000078000100
1672248609.087751,1A1,00100000000000
1672248609.088006,17F,0000000000000000
1672248609.088228,1C3,065A065A00000000
1672248609.088473,1E5,46FF28C00000D601
1672248609.088674,2C3,065A06A00FFF
1672248609.090661,0F9,0000400000000015
1672248609.09083,0F1,34020040
1672248609.091054,199,0FFF0FFFF00100FF
1672248609.091382,19D,00000000000000FF
1672248609.091706,1F5,0F0F000100000300
1672248609.092035,4C9,402E000000000000
1672248609.093531,1F3,0000
1672248609.095634,0C1,3000000430000004
1672248609.095879,0C5,3000000430000004
1672248609.096106,184,000000000000
1672248609.096347,1C7,065C39A400003F
1672248609.096552,1CD,0000000000
1672248609.0968,1E5,46FF28E00000D501
1672248609.097083,1E9,0001000C0FFE0000
1672248609.099282,0C9,00000007004008
1672248609.09953,191,065A065A065A0000
1672248609.100759,0F1,00020040
1672248609.101005,1E1,0000100000
1672248609.103207,0F9,0000400000000015
1672248609.103526,199,4FFF0FFFF00000FF
1672248609.104811,0C1,0000000400000004
1672248609.105057,0C5,0000000400000004
1672248609.105311,1E5,46FF28800000D801
1672248609.110727,0F1,1C020040
1672248609.111745,0C9,0000000A004008
1672248609.112016,191,065A065A065A0000
1672248609.112209,1A1,00100000000000
1672248609.112461,1C3,065A065A00000000
1672248609.113821,0C1,1000000410000004
1672248609.114066,0C5,1000000410000004
1672248609.114286,184,000100000000
1672248609.114538,1C7,065C79A300003F
1672248609.114739,1CD,0000000000
1672248609.115015,1E5,46FF28A00000D701
1672248609.115259,1E9,0001000C0FFE0000
1672248609.115462,2F9,F800000000
1672248609.11561,334,0000
1672248609.115782,348,00000000
1672248609.116039,0F9,0000400000000015
1672248609.116215,34A,00000000
1672248609.116463,199,8FFF0FFFEFFF00FF
1672248609.116771,19D,40003FFF000000FF
1672248609.117088,1F5,0F0F000100000300
1672248609.121172,0F1,28020040
1672248609.122496,0C1,2000000420000004
1672248609.122765,0C5,2000000420000004
1672248609.123012,1E5,46FF28C00000D601
1672248609.123693,12A,4700000044593FFF
1672248609.124271,0C9,0000000D004008
1672248609.124515,191,065A065A065A0000
1672248609.125516,134,00001000
1672248609.125842,1F1,AE0F8A680800007A
1672248609.128195,0F9,0000400000000015
1672248609.128314,1F3,0000
1672248609.12856,199,CFFF0FFFEFFE00FF
1672248609.130696,0F1,34020040
1672248609.131019,1E1,00FF110020
1672248609.131617,0C1,3000000430000004
1672248609.131882,0C5,3000000430000004
1672248609.132094,184,000200000000
1672248609.132315,1C7,065CB9A200003F
1672248609.132538,1CD,0000000000
1672248609.132779,1E5,46FF28E00000D501
1672248609.133078,1E9,0000000C00000000
1672248609.133794,3C9,0766000000000000
1672248609.13582,3F1,00FF5A1894FF005A
1672248609.136842,0C9,00000000004008
1672248609.137066,191,065A065A065A0000
1672248609.137314,1A1,00100000000000
1672248609.137562,1C3,065A065A00000000
1672248609.137757,2C3,065A06A00FFF
1672248609.138016,3C1,0765040000000000
1672248609.138268,3D1,0047800000000000
1672248609.138511,3E9,0000000000000000
1672248609.138781,3F9,000000005A000F14
1672248609.13891,3FB,0000
1672248609.139171,4C1,00BE2D2E4F000000
1672248609.139445,4D1,00000502127900C8
1672248609.140717,0F9,0000400000000015
1672248609.141016,0C1,0000000400000004
1672248609.141138,0F1,00020040
1672248609.141387,0C5,0000000400000004
1672248609.141631,199,0FFF0FFFF00100FF
1672248609.141882,1E5,46FF28800000D801
1672248609.142121,19D,80003FFE000000FF
1672248609.142442,1F5,0F0F000100000300
1672248609.143391,334,0000
1672248609.149194,0C9,00000007004008
1672248609.14944,191,065A065A065A0000
1672248609.149688,0C1,1000000410000004
1672248609.150016,0C5,1000000410000004
1672248609.150214,184,000300000000
1672248609.150412,1C7,065CF9A100003F
1672248609.15061,1CD,0000000000
1672248609.150779,0F1,1C020040
1672248609.151017,1E5,46FF28A00000D701
1672248609.151264,1E9,0000000C00000000
1672248609.153259,0F9,0000400000000015
1672248609.153538,199,4FFF0FFFF00000FF
1672248609.158496,0C1,2000000420000004
1672248609.15874,0C5,2000000420000004
1672248609.159017,1E5,46FF28C00000D601
1672248609.160667,0F1,28020040
1672248609.161492,2F9,0300000000
1672248609.16174,0C9,0000000A004008
1672248609.161912,348,00000000
1672248609.162144,191,065A065A065A0000
1672248609.16232,34A,00000000
1672248609.162567,1A1,00100000000000
1672248609.162791,1C3,065A065A00000000
1672248609.163617,1E1,00FE120040
1672248609.165603,1F3,0000
1672248609.165815,0F9,0000400000000015
1672248609.16612,199,8FFF0FFFEFFF00FF
1672248609.166439,19D,C0003FFD000000FF
1672248609.166765,1F5,0F0F000100000300
1672248609.167594,0C1,3000000430000004
1672248609.167864,0C5,3000000430000004
1672248609.16809,184,000000000000
1672248609.168314,1C7,065C39A400003F
1672248609.168513,1CD,0000000000
1672248609.168762,1E5,46FF28E00000D501
1672248609.169038,1E9,0000000C00030000
1672248609.169443,3ED,8000000000FF0000
1672248609.17107,0F1,34020040
1672248609.17337,334,0000
1672248609.174317,0C9,0000000D004008
1672248609.174566,191,065A065A065A0000
1672248609.176795,0C1,0000000400000004
1672248609.177042,0C5,0000000400000004
1672248609.177289,1E5,46FF28800000D801
1672248609.178045,0F9,0000400000000015
1672248609.17834,199,CFFF0FFFEFFE00FF
1672248609.180596,0F1,00020040
1672248609.185801,0C1,1000000410000004
1672248609.186018,0C5,1000000410000004
1672248609.18629,17D,04E8000078000100
1672248609.186563,17F,0000000000000000
1672248609.186781,0C9,00000000004008
1672248609.187017,184,000100000000
1672248609.187214,191,065A065A065A0000
1672248609.187437,1C7,065C79A300003F
1672248609.187655,1A1,00100000000000
1672248609.187857,1CD,0000000000
1672248609.188092,1C3,065A065A00000000
1672248609.18834,1E5,46FF28A00000D701
1672248609.188538,2C3,065A06A00FFF
1672248609.188786,1E9,0000000C00020000
1672248609.190746,0F9,0000400000000015
1672248609.190915,0F1,1C020040
1672248609.191169,199,0FFF0FFFF00100FF
1672248609.191523,19D,00000000000000FF
1672248609.191818,1F5,0F0F000100000300
1672248609.193596,1E1,00FD130060
1672248609.194467,0C1,2000000420000004
1672248609.194715,0C5,2000000420000004
1672248609.195053,1E5,46FF28C00000D601
1672248609.196171,1F3,0000
1672248609.199217,0C9,00000007004008
1672248609.199466,191,065A065A065A0000
1672248609.200645,0F1,28020040
1672248609.203071,0F9,0000400000000015
1672248609.203389,199,4FFF0FFFF00000FF
1672248609.203639,0C1,3000000430000004
1672248609.203886,0C5,3000000430000004
1672248609.204117,184,000200000000
1672248609.204336,1C7,065CB9A200003F
1672248609.204538,1CD,0000000000
1672248609.204786,1E5,46FF28E00000D501
1672248609.205067,1E9,0000000C00000000
1672248609.205186,334,0000
1672248609.209445,2F9,0B00000000
1672248609.209667,348,00000000
1672248609.209864,34A,00000000
1672248609.210616,0F1,34020040
1672248609.211722,0C9,0000000A004008
1672248609.21202,191,065A065A065A0000
1672248609.212215,1A1,00100000000000
1672248609.212433,1C3,065A065A00000000
1672248609.212789,0C1,0000000400000004
1672248609.213016,0C5,0000000400000004
1672248609.213264,1E5,46FF28800000D801
1672248609.215767,0F9,0000400000000015
1672248609.216043,199,8FFF0FFFEFFF00FF
1672248609.216369,19D,40003FFF000000FF
1672248609.216691,1F5,0F0F000100000300
1672248609.221118,0F1,00020040
1672248609.221569,0C1,1000000410000004
1672248609.221838,0C5,1000000410000004
1672248609.222067,184,000300000000
1672248609.222287,1C7,065CF9A100003F
1672248609.222488,1CD,0000000000
1672248609.222737,1E5,46FF28A00000D701
1672248609.223018,1E9,0001000C0FFE0000
1672248609.22364,12A,4700000044593FFF
1672248609.224296,0C9,0000000D004008
1672248609.224539,191,065A065A065A0000
